Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
13405,134760,mbps,10,1.13E-05,4,1,0.941176471,17,0,0,0,1,3.40E-06,0,3,0,0,1,0,3,2,4,0,0,3,0.6
13406,134763,subconjuntos,10,1.13E-05,12,4,0.739130435,46,0,0,0,1,0.020588805,0.007476534,2,1,98.74666667,0,1,5,7,15,0,0,0,0.2
13407,134862,inversor,10,1.13E-05,8,3,0.866666667,60,0,0,0,1,0.025177194,0.024604779,2,1,63.19992384,0,5,1,8,16,0,0,1,0.4
13408,134969,sucesivas,10,1.13E-05,9,4,0.829268293,41,0,0,0,8,0.020588805,3.17E-05,2,11,58.835,1,0,5,8,10,0,0,1,0.2
13409,134996,histograma,10,1.13E-05,10,4,0.578947368,38,0,0,0,1,2.72E-05,0.034261024,10,2,57.76,1,2,3,6,8,0,0,0,0.8
13410,135002,angustia,10,1.13E-05,8,3,0.52,75,0,0,0,0,0.034261024,0.035779907,2,3,59.375,0,4,14,11,13,0,0,1,0.6
13411,135031,fragmentación,10,1.13E-05,13,4,0.371428571,35,0,0,0,1,1.81E-05,0.024604779,15,1,34.0119509,0,0,5,4,13,0,0,0,0.8
13412,135096,planteó,10,1.13E-05,7,2,0.185185185,81,0,0,0,0,0.001353393,0.007476534,6,1,59.76665234,3,8,11,7,20,0,0,1,0.4
13413,135172,efectividad,10,1.13E-05,11,5,0.714285714,14,0,0,0,1,6.91E-05,0.062481652,10,2,0,0,0,1,2,5,0,0,0,0.8
13414,135234,contextual,10,1.13E-05,10,3,0.451612903,31,1,0,0,8,0.002211449,0.008028546,11,3,53.816,3,1,1,9,11,0,0,1,0.4
13415,135269,datafile,10,1.13E-05,8,4,0.230769231,13,0,0,0,0,0.001357927,6.69E-05,5,10,0,1,0,2,1,4,0,0,1,0.4
13416,135406,vmm,10,1.13E-05,3,1,0.433333333,30,0,0,0,1,0.034261024,5.67E-06,2,10,63,4,0,2,5,8,0,0,0,0.2
13417,135516,hexadecimales,10,1.13E-05,13,6,0.3125,32,0,0,0,1,5.21E-05,4.99E-05,7,8,42.43736313,2,1,0,4,7,0,0,6,0.2
13418,135652,determinadas,10,1.13E-05,12,5,0.957446809,94,0,0,0,8,0.000205163,0.002774796,8,5,94,0,6,13,11,16,0,0,1,0.4
13419,135787,gradúa,10,1.13E-05,6,2,0.897196262,107,0,0,0,1,0.014280905,0.024604779,2,1,58.29672907,1,8,17,16,20,0,0,2,0.2
13420,135862,téster,10,1.13E-05,6,1,0.923076923,13,0,0,0,1,0.062481652,0,2,0,0,1,0,1,2,4,0,0,0,0.4
13421,135870,acrónimo,10,1.13E-05,8,3,0.511111111,45,0,0,0,8,0.013905718,9.29E-05,2,6,189,5,2,3,5,9,0,0,5,0.2
13422,135931,bosquejo,10,1.13E-05,8,3,0.25,16,0,0,0,0,0.013905718,0.007842653,2,3,35.84,0,0,1,3,5,0,0,0,0.4
13423,135949,terabyte,10,1.13E-05,8,4,0.46,50,4,0,1,0,0.062481652,0.035779907,2,3,116.6666667,1,3,6,4,12,0,0,1,0.2
13424,136070,salarios,10,1.13E-05,8,3,0.619047619,105,0,0,0,1,0.020588805,0.000385388,2,6,62.30599733,0,6,18,17,24,0,0,0,0.2
13425,136099,gramatical,10,1.13E-05,10,4,0.9,50,0,0,0,8,0.000598485,0.000429595,6,11,63.63636364,0,4,6,9,12,0,0,1,0.2
13426,136124,anticipación,10,1.13E-05,12,5,0.71,100,0,0,0,1,0.000902262,0.008028546,4,3,100,2,6,18,11,16,0,0,1,0.2
13427,136368,efectividad,10,1.13E-05,11,5,0.04,25,0,0,0,1,0.003131847,0.008280182,2,2,87.5,1,1,2,4,5,0,0,0,0.2
13428,136388,interconectar,10,1.13E-05,13,5,0.958333333,24,0,0,0,0,1.59E-05,0,7,0,80.64,0,1,7,2,5,0,0,0,0.4
13429,136431,fragmentación,10,1.13E-05,13,4,0.074074074,27,0,0,0,1,0.000132619,0.000202896,2,7,68.04,3,2,1,4,5,0,0,1,0.4
13430,136455,concurrentes,10,1.13E-05,12,4,0.890625,64,0,0,0,1,0.000448864,0.024604779,8,1,48.59259259,3,2,5,13,19,0,0,2,0.4
13431,136478,disposición,10,1.13E-05,11,4,0.230769231,26,0,0,0,1,0.020756563,0.007842653,1,3,189.28,0,0,3,6,9,0,0,0,0.2
13432,136539,defectuosos,10,1.13E-05,11,4,0.428571429,84,0,0,0,1,0.000154155,0.024604779,10,1,84.28886878,0,2,5,12,25,0,0,1,0.2
13433,136627,correlacionar,10,1.13E-05,13,5,0.245283019,53,0,0,0,0,0.003351745,1.70E-05,2,7,71.50181818,3,0,5,13,15,0,0,0,0.4
13434,136685,cognitivos,10,1.13E-05,10,4,0.9125,80,0,0,0,8,0.000769643,0.009542895,8,4,62.55033557,2,7,14,8,13,0,0,2,0.2
13435,136738,model,10,1.13E-05,5,2,0.12962963,54,2,0,0,1,0.062481652,0.035779907,2,3,46.89473684,5,2,2,11,18,0,0,4,0.6
13436,136884,ministro,10,1.13E-05,8,3,0.581395349,43,0,0,0,1,2.27E-05,0.035779907,5,3,103.544,0,1,4,8,10,0,0,0,0.2
13437,137117,k6,10,1.13E-05,2,1,0.12962963,54,0,0,0,1,0.025177194,8.05E-05,2,3,90.72,8,2,4,8,9,0,0,1,0.2
13438,137147,simultaneos,10,1.13E-05,11,4,0.3125,64,0,0,0,1,0.000769643,0.035779907,8,3,65.73176471,3,2,5,9,17,0,0,1,0.2
13439,137211,excepto,10,1.13E-05,7,3,0.523809524,21,0,0,0,3,0.000102015,0.000468133,8,3,123.48,2,1,1,1,5,0,0,1,0.2
13440,137259,precedencia,10,1.13E-05,11,4,0.089285714,56,0,0,0,1,0.062481652,0.007476534,2,1,42.61567878,0,1,3,9,21,0,0,2,0.6
13441,137270,regulatorio,10,1.13E-05,11,5,0.673913043,46,0,0,0,8,4.53E-05,0.062481652,5,2,47.68666667,5,0,5,8,13,0,0,0,0.2
13442,137411,for-loop,10,1.13E-05,8,2,0.55,20,0,0,0,1,0.035779907,0.000528209,3,7,56,3,0,1,3,5,0,0,1,0.6
13443,137426,instruccional,10,1.13E-05,13,4,0.245098039,102,0,0,0,8,0.001442939,1.47E-05,5,5,87.88560886,0,6,19,14,20,0,0,1,0.8
13444,137468,tolerantes,10,1.13E-05,10,4,0.702380952,84,0,0,0,1,0.000250502,0.020756563,14,1,84.28886878,0,2,5,12,25,0,0,1,0.2
13445,137563,extrovertidas,10,1.13E-05,13,5,0.138888889,72,0,0,0,8,2.61E-05,1.36E-05,7,9,60.88888889,1,7,10,5,13,0,0,1,0.4
13446,137604,encapsulan,10,1.13E-05,10,4,0.234567901,81,0,0,0,0,0.00032758,0.000565614,6,10,49.91580786,0,9,8,14,22,0,0,1,1
13447,137750,receta,10,1.13E-05,6,3,0.285714286,70,0,0,0,1,0.011993512,0.016377871,3,2,23.33333333,0,5,2,13,25,0,0,1,0.2
13448,137799,concurrentes,10,1.13E-05,12,4,0.090909091,11,0,0,0,1,0.000106549,0.016249786,8,3,33.88,1,0,1,1,3,0,0,0,0.4
13449,137886,prudencia,10,1.13E-05,9,3,0.954545455,22,0,0,0,1,0.062481652,0,2,0,67.76,0,3,2,3,3,0,0,0,0.6
13450,138163,interceder,10,1.13E-05,10,4,0.4,65,0,0,0,0,0.001529085,0.009542895,4,4,78.86666667,0,10,6,12,11,0,0,1,0.2
13451,138209,gls,10,1.13E-05,3,1,0.571428571,21,0,0,0,1,1.25E-05,0.000312845,6,3,123.48,7,1,1,3,3,0,0,1,0.2
13452,138219,direccionada,10,1.13E-05,12,5,0.338709677,62,0,0,0,8,0.002833738,0.00285074,4,7,107.632,0,2,8,8,13,0,0,1,0.4
13453,138348,model,10,1.13E-05,5,2,0.2,25,2,0,0,1,0.004691536,0.009542895,3,4,87.5,1,3,4,2,5,0,0,0,0.6
13454,138365,diviso,10,1.13E-05,6,3,0.62244898,98,0,0,0,1,0.035779907,0.024604779,3,1,77.48325163,1,8,17,9,14,0,0,8,0.4
13455,138382,contingentes,10,1.13E-05,12,4,0.6,10,0,0,0,1,8.05E-05,0.024604779,7,1,28,2,0,0,0,2,0,0,2,0.4
13456,138451,hexadecimales,10,1.13E-05,13,6,0.965517241,29,0,0,0,1,5.78E-05,0,7,0,29,0,1,1,7,9,0,0,0,0.2
13457,138499,ci,10,1.13E-05,2,1,0.722222222,18,4,0,0,8,7.48E-05,0.001402133,14,6,90.72,2,0,2,3,4,0,0,0,0.2
13458,138612,interrelacionar,10,1.13E-05,15,6,0.363636364,132,0,0,0,0,0.062481652,0.002420012,2,4,73.16742081,1,7,14,19,34,0,0,2,0.4
13459,138648,labores,10,1.13E-05,7,3,0.991525424,118,2,0,1,1,0.001500748,0,3,0,70.7088861,0,3,19,17,29,0,0,1,0.2
13460,138708,procesan,10,1.13E-05,8,3,0.89010989,91,0,0,0,0,0.014280905,0.024604779,2,1,74.86524823,4,4,9,8,16,0,0,1,0.2
13461,138933,une,10,1.13E-05,3,2,0.15,20,0,0,0,0,0.000309444,0.020588805,5,2,112,10,0,0,2,2,0,0,2,0.2
13462,138998,gls,10,1.13E-05,3,1,0.375,16,0,0,0,1,0.007842653,0.035779907,3,3,0,2,1,2,2,3,0,0,2,1
13463,139213,dota,10,1.13E-05,4,2,0.393939394,33,0,0,0,1,0.007751973,0.062481652,2,2,101.64,0,1,4,7,7,0,0,0,0.2
13464,139334,sondeo,10,1.13E-05,6,2,0.52,50,0,0,0,1,0,0.062481652,0,2,87.5,0,0,7,10,15,0,0,0,0.8
13465,139580,coherencia,10,1.13E-05,10,4,0.716049383,81,0,0,0,1,0.034261024,0.024604779,2,1,96.68842105,0,6,13,10,13,0,0,0,0.6
13466,139592,imprescindible,10,1.13E-05,14,5,0.436893204,103,0,0,0,8,0.016377871,0.002719255,2,6,106.09,1,4,18,15,19,0,0,1,0.4
13467,139678,interpersonales,10,1.13E-05,15,6,0.220472441,127,0,0,0,8,0.000389922,0.001804524,10,5,59.79331115,1,13,20,11,28,0,0,1,0.2
13468,139849,contingentes,10,1.13E-05,12,4,0.8,5,0,0,0,1,0.007476534,0,1,0,0,1,0,0,0,0,0,0,1,0.2
13469,139896,indefinida,10,1.13E-05,10,5,0.397435897,78,0,0,0,8,0.001343192,0.034261024,5,2,131.04,1,3,7,10,21,0,0,1,0.2
13470,139909,intersecta,10,1.13E-05,10,4,0.650943396,106,0,0,0,0,0.014280905,0.001280849,2,2,44.61392405,0,5,8,19,32,0,0,1,0.4
13471,139990,intersecta,10,1.13E-05,10,4,0.764044944,89,0,0,0,0,0.035779907,0.000613221,3,5,30.04219409,0,2,10,7,19,0,0,2,0.2
13472,140024,uma,10,1.13E-05,3,2,0.253968254,63,2,0,1,0,0.002304396,0.00060982,7,3,69.4575,2,4,3,14,18,0,0,1,0.4
13473,140042,bidireccional,10,1.13E-05,13,5,0.488372093,43,0,0,0,8,0.001343192,0.016377871,5,2,47.06545455,0,3,4,9,11,0,0,0,0.6
13474,140101,pronosticar,10,1.13E-05,11,4,0.733333333,15,0,0,0,0,0.024604779,0.003131847,1,2,63,0,0,4,1,3,0,0,0,0.2
13475,140414,extrovertidas,10,1.13E-05,13,5,0.19047619,21,0,0,0,8,0.00112216,0.024604779,8,1,61.74,0,2,1,2,6,0,0,0,0.2
13476,140416,expropiadores,10,1.13E-05,13,5,0.4,5,0,0,0,1,0.008280182,0.024604779,2,1,7,1,0,0,0,2,0,0,0,0.2
13477,140452,fonema,10,1.13E-05,6,3,0.352272727,88,0,0,0,8,3.63E-05,0.035779907,10,3,56.03002451,2,3,11,12,18,0,0,0,0.4
13478,140469,privilegio,10,1.13E-05,10,4,0.34375,32,0,0,0,0,0.062481652,3.40E-06,2,7,143.36,0,0,3,4,10,0,0,5,0.2
13479,140527,limitado,10,1.13E-05,8,4,0.676767677,99,0,0,0,8,0.002420012,1.81E-05,4,10,57.54189189,0,9,10,13,18,0,0,1,0.2
13480,140663,gls,10,1.13E-05,3,1,0,11,0,0,0,1,0,2.83E-05,0,5,16.94,1,0,1,2,3,0,0,0,0.8
13481,140676,estereotipos,10,1.13E-05,12,5,0.117647059,17,0,0,0,1,0.000132619,0.016249786,2,3,80.92,2,0,1,3,5,0,0,1,0.2
13482,140752,onu,10,1.13E-05,3,2,0.205607477,107,0,0,0,8,0.034261024,0.000767376,2,12,63.8498675,4,5,11,15,14,0,0,1,0.4
13483,140817,decode,10,1.13E-05,6,3,0,43,3,0,1,8,0,4.42E-05,0,11,43,4,2,6,6,8,0,0,0,0.4
13484,140962,respaldar,10,1.13E-05,9,3,0.559322034,59,0,0,0,0,0.000213097,0.005819364,4,4,48.53900709,1,9,6,10,12,0,0,1,0.2
13485,141136,tolerancia,10,1.13E-05,10,4,0.826086957,23,0,0,0,1,0.034261024,0.020756563,2,1,49.37333333,0,0,2,4,8,0,0,0,0.2
13486,141193,prudencia,10,1.13E-05,9,3,0.583333333,12,0,0,0,1,1.70E-05,7.93E-06,11,11,40.32,2,0,0,1,4,0,1,1,1
13487,141244,assembler,10,1.13E-05,9,3,0.953488372,86,2,0,1,0,0.000130352,0.009542895,9,4,71.06944444,0,5,10,13,22,0,0,3,0.6
13488,141285,efectividad,10,1.13E-05,11,5,0.2,90,0,0,0,1,0.024604779,0.020588805,1,2,51.88380282,1,5,6,14,21,0,0,2,0.6
13489,141482,cdma,10,1.13E-05,4,1,0.64,75,0,0,0,0,7.93E-06,0.007476534,3,1,82.89473684,7,4,10,9,15,0,0,2,0.8
13490,141509,adopción,10,1.13E-05,8,3,0.2,10,0,0,0,1,0.000912464,0.008028546,1,3,0,1,0,0,2,3,0,0,1,0.2
13491,141513,insuficiencia,10,1.13E-05,13,5,0.05785124,121,0,0,0,1,0.001209439,0.062481652,5,2,50.39659367,0,6,15,19,32,0,0,1,0.2
13492,141673,terabyte,10,1.13E-05,8,4,0.647058824,34,4,0,1,0,0.024604779,0.000715235,1,5,19.86484918,0,0,3,7,12,0,0,0,0.2
13493,141709,analizaré,10,1.13E-05,9,4,0.758333333,120,0,0,0,0,0.000231233,0.003567109,5,2,69.06914894,1,8,21,10,16,0,0,7,0.2
13494,141720,index,10,1.13E-05,5,2,0.523809524,21,1,0,1,8,4.31E-05,4.31E-05,6,6,20.79,6,0,2,4,5,0,0,0,0.2
13495,141756,dmi,10,1.13E-05,3,1,0.743589744,39,0,0,0,0,0.025177194,1.36E-05,2,9,53.235,8,1,3,5,7,0,0,2,0.2
13496,141773,retribuir,10,1.13E-05,9,3,0.523809524,105,0,0,0,0,0.020756563,3.97E-05,1,5,62.30599733,0,6,18,17,24,0,0,0,0.4
13497,142058,javascript,10,1.13E-05,10,3,0.477777778,90,0,0,0,0,5.89E-05,0.004078315,4,2,39.77749761,2,3,14,10,18,0,0,1,0.8
13498,142153,contextual,10,1.13E-05,10,3,0.972222222,36,1,0,0,8,0.000255036,0,13,0,90.72,0,2,2,3,9,0,0,2,0.2
13499,142335,dependientes,10,1.13E-05,12,4,0.569444444,72,0,0,0,8,0.00032418,0.000251636,7,4,85.38352941,1,1,10,9,13,0,0,1,0.2
13500,142348,dinámico,10,1.13E-05,8,3,0.793814433,97,0,0,0,8,0.016377871,0.00025957,2,10,56.45920006,0,13,8,11,18,0,0,1,0.6
13501,142744,destinados,10,1.13E-05,10,4,0.655172414,29,0,0,0,8,0.000290175,0.020756563,8,1,117.74,0,1,3,3,6,0,0,1,0.2
13502,142800,endurecer,10,1.13E-05,9,4,0.056603774,53,0,0,0,0,0.000980473,0.034261024,4,2,131.0866667,2,4,8,6,9,0,0,1,0.2
13503,142812,io,10,1.13E-05,2,2,0.264150943,53,1,0,0,8,0.034261024,0.010915558,2,3,131.0866667,1,1,5,11,17,0,0,1,0.2
13504,142927,nacionalidad,10,1.13E-05,12,5,0.985074627,67,0,0,0,1,0.000471534,0,7,0,67,0,1,9,11,14,0,0,2,0.2
13505,143103,cores,10,1.13E-05,5,2,0.058823529,34,1,0,1,1,0.016249786,0.007476534,3,1,64.736,0,1,3,4,11,0,0,0,0.4
13506,143184,ampara,10,1.13E-05,6,3,0.389830508,59,0,0,0,0,0.001700243,0.003446959,3,8,53.18861734,0,4,8,4,9,0,0,1,0.4
13507,143201,ia,10,1.13E-05,2,2,0.236842105,38,3,0,0,1,0.034261024,0.020588805,2,2,67.38666667,1,2,3,10,9,0,0,0,0.4
13508,143232,udp,10,1.13E-05,3,1,0.756756757,74,0,0,0,8,4.08E-05,0.016377871,9,2,59.02024291,2,4,12,9,15,0,0,1,1
13509,143307,transmitirla,10,1.13E-05,12,4,0.96,25,0,0,0,0,0.024604779,0,1,0,43.75,1,0,5,5,7,0,0,0,0.2
13510,143383,institucional,10,1.13E-05,13,5,0.461538462,39,0,0,0,8,0.000133752,0.009542895,6,4,39,0,3,2,8,14,0,0,0,0.2
13511,143462,centrarse,10,1.13E-05,9,3,0.342105263,76,0,0,0,0,0.000620022,0.020588805,5,2,74.9220178,0,2,13,11,20,0,0,1,0.2
13512,143480,empatía,10,1.13E-05,7,3,0.119565217,92,0,0,0,0,0.034261024,0.007476534,2,1,58.0102616,0,12,8,10,18,0,0,1,0.8
13513,143603,recopilar,10,1.13E-05,9,4,0.6,20,0,0,0,0,0.009542895,0.034261024,4,2,56,2,0,2,3,6,0,0,2,0.2
13514,143641,políticos,10,1.13E-05,9,3,0.533333333,60,0,0,0,8,0.000321913,0.024604779,8,1,31.55913978,0,1,12,11,15,0,0,0,0.2
13515,143708,intangibles,10,1.13E-05,11,4,0.984126984,63,2,1,1,8,0.000448864,0,3,0,56,0,5,7,8,10,0,0,1,0.4
13516,143988,satisfagan,10,1.13E-05,10,4,0.476190476,84,0,0,0,0,0.000148488,0.034261024,9,2,56.51521859,2,6,11,7,18,0,1,2,0.2
13517,143993,invierte,10,1.13E-05,8,3,0.5,56,0,0,0,1,0.014280905,0.020588805,2,2,73.17333333,2,4,8,4,9,0,0,1,0.4
13518,144017,php,10,1.13E-05,3,1,0.084507042,71,0,0,0,1,5.89E-05,0.001058684,4,7,39.01203209,2,6,8,11,18,0,0,0,0.4
13519,144031,deterioro,10,1.13E-05,9,4,0.25,8,0,0,0,1,0.000126951,0.007842653,2,3,0,2,0,0,2,2,0,0,1,0.6
13520,144123,gls,10,1.13E-05,3,1,0.384615385,13,0,0,0,1,0.007842653,0.004691536,3,3,0,2,1,0,2,4,0,0,2,1
13521,144183,aumentos,10,1.13E-05,8,3,0.354166667,96,0,0,0,1,0.016249786,0.000219898,3,8,41.68421053,0,3,10,10,23,0,0,1,0.2
13522,144268,creíble,10,1.13E-05,7,2,0.37007874,127,0,0,0,8,0.008280182,2.15E-05,2,10,43.35341365,0,9,20,16,18,0,0,1,0.2
13523,144394,bosquejo,10,1.13E-05,8,3,0.55,100,0,0,0,0,0.013905718,0.000831985,2,3,41.66666667,0,5,7,16,29,0,0,1,0.2
13524,144768,concurrentes,10,1.13E-05,12,4,0.483870968,31,0,0,0,1,1.25E-05,0.020756563,10,1,89.69333333,1,4,1,6,8,0,0,0,0.2
13525,144773,intangibles,10,1.13E-05,11,4,0.75,4,2,1,1,8,0.000198362,0,7,0,0,1,0,0,0,1,0,0,1,0.6
13526,144844,alertas,10,1.13E-05,7,3,0.28,25,0,0,0,8,0.024604779,0.035779907,1,3,43.75,1,2,3,3,5,0,0,1,0.2
13527,144867,compostura,10,1.13E-05,10,4,0.872340426,47,0,0,0,1,0.034261024,0.024604779,2,1,77.315,0,4,8,3,8,0,0,0,0.2
13528,144906,contingentes,10,1.13E-05,12,4,0.518518519,27,0,0,0,1,7.25E-05,0.020588805,11,2,34.02,0,0,3,5,8,0,0,0,0.2
13529,144916,instruccion,10,1.13E-05,11,3,0.333333333,45,0,0,0,1,0.002188779,0.024604779,3,1,56.7,3,2,4,4,11,0,0,1,0.4
13530,144956,tolerancia,10,1.13E-05,10,4,0.898305085,59,0,0,0,1,0.062481652,0.020756563,2,1,59,0,2,9,6,13,0,0,1,0.4
13531,144978,cuantitativo,10,1.13E-05,12,6,0.0625,32,0,0,0,8,0.000111083,0.007476534,2,1,143.36,1,2,3,2,5,0,0,4,1
13532,144980,ips,10,1.13E-05,3,1,0.565217391,23,4,2,1,1,1.13E-05,4.42E-05,11,7,23,2,0,2,6,9,0,0,1,0.8
13533,145016,incrementarlo,10,1.13E-05,13,5,0.255813953,129,0,0,0,0,0.000884126,0.002272658,5,3,33.04663543,0,8,20,18,20,0,0,5,0.4
13534,145045,dígrafo,10,1.13E-05,7,2,0.615384615,26,0,0,0,1,0.013905718,0.002420012,2,4,94.64,0,3,2,1,7,0,0,2,0.8
13535,145246,pronosticar,10,1.13E-05,11,4,0.901098901,91,0,0,0,0,0.001503015,0.024604779,5,1,91.8736,0,7,17,14,14,0,0,6,0.8
13536,145277,regulatorio,10,1.13E-05,11,5,0.555555556,72,0,0,0,8,4.53E-05,0.001798857,5,5,30.5342345,0,7,10,16,16,0,0,1,0.2
13537,145413,profundizar,10,1.13E-05,11,4,0.151515152,99,0,0,0,0,0.001113092,0.003095575,6,3,52.03438303,0,7,9,22,24,0,0,6,0.2
13538,145442,cores,10,1.13E-05,5,2,0.846153846,78,1,0,1,1,0.003095575,0.024604779,3,1,46.46296296,0,3,13,7,13,0,1,1,0.2
13539,145498,punteros,10,1.13E-05,8,3,0.923076923,26,0,0,0,1,6.69E-05,0.000464733,9,3,94.64,1,1,4,3,7,0,0,0,0.2
13540,145689,acrónimo,10,1.13E-05,8,3,0.666666667,18,0,0,0,8,0.025177194,6.80E-06,2,4,90.72,5,0,1,2,4,0,0,1,0.2
13541,145731,contingentes,10,1.13E-05,12,4,0.777777778,36,0,0,0,1,7.25E-05,0.024604779,11,1,60.48,0,0,3,8,11,0,0,0,0.4
13542,145909,nif,10,1.13E-05,3,1,0.197368421,76,0,0,0,1,0.024604779,0.008028546,1,3,147.0254545,2,3,9,11,16,0,0,2,0.2
13543,145942,transmitirla,10,1.13E-05,12,4,0.744186047,43,0,0,0,0,0.024604779,7.93E-06,1,7,103.544,0,1,10,5,9,0,0,1,0.2
13544,145946,leibniz,10,1.13E-05,7,2,0.423076923,78,4,0,0,0,0.062481652,0.003567109,2,2,41.24336283,8,6,7,10,13,0,0,4,0.4
13545,145963,sondeo,10,1.13E-05,6,2,0.267605634,71,0,0,0,1,0.013905718,0.025177194,2,2,66.59745098,3,1,8,5,15,0,1,1,0.2
13546,145997,expuesto,10,1.13E-05,8,3,0.114285714,70,0,0,0,8,0.000312845,0.020588805,3,2,91.46666667,1,2,7,13,20,0,0,1,0.2
13547,146007,interrelacionar,10,1.13E-05,15,6,0.909090909,88,0,0,0,0,0.035779907,0.020756563,3,1,54.51437514,0,3,12,14,21,0,0,3,0.8
13548,146241,intangibles,10,1.13E-05,11,4,0.419354839,31,2,1,1,8,0.000198362,0.001402133,7,6,53.816,1,1,2,6,8,0,1,0,0.2
13549,146366,directorios,10,1.13E-05,11,4,0,32,0,0,0,8,0,0.020588805,0,2,71.68,2,2,5,4,8,0,0,0,0.2
13550,146419,implicar,10,1.13E-05,8,3,0.647058824,17,0,0,0,0,0.001113092,0.011993512,6,3,40.46,0,1,2,2,5,0,0,1,0.2
13551,146484,diagnóstico,10,1.13E-05,11,3,0.842105263,19,0,0,0,8,0.024604779,0.062481652,1,2,19,0,1,2,3,9,0,0,0,0.2
13552,146532,zócalo,10,1.13E-05,6,2,0.333333333,39,0,0,0,1,1.25E-05,5.67E-06,2,4,53.235,8,1,3,5,7,0,0,2,0.4
13553,146594,instruccional,10,1.13E-05,13,4,0.761904762,21,0,0,0,8,0.007476534,0.016377871,1,2,41.16,0,2,2,2,2,0,0,0,0.6
13554,146641,cunado,10,1.13E-05,6,3,0.310344828,58,0,0,0,8,0.000228966,0.001209439,11,5,156.9866667,1,5,9,9,17,0,0,1,0.2
13555,146652,pronosticar,10,1.13E-05,11,4,0.685714286,35,0,0,0,0,0.020756563,0.020588805,1,2,34.65,0,1,4,9,10,0,0,0,0.2
13556,146729,captando,10,1.13E-05,8,3,0.58974359,78,0,0,0,0,0.000105415,0.003446959,5,8,34.52752294,0,0,11,9,20,0,0,1,0.2
13557,146803,emisora,10,1.13E-05,7,4,0.37037037,27,0,0,0,0,0.000477201,5.78E-05,5,5,204.12,1,0,6,3,5,0,0,0,0.2
13558,146805,compostura,10,1.13E-05,10,4,0.326086957,46,0,0,0,1,0.062481652,0.004691536,2,3,98.74666667,1,3,5,6,9,0,0,1,0.2
13559,146961,depurar,10,1.13E-05,7,3,0.852941176,34,0,0,0,0,7.25E-05,0.024604779,9,1,0,0,0,7,5,9,0,0,1,0.4
13560,147053,cúspide,10,1.13E-05,7,2,0.807017544,114,0,0,0,0,0.034261024,0.034261024,2,2,51.09835858,0,8,12,15,20,0,0,1,0.4
13561,147257,prioritario,10,1.13E-05,11,4,0.2,85,0,0,0,8,0.000905663,0.024604779,5,1,36.90789474,0,7,11,9,18,0,0,4,0.6
13562,147276,url,10,1.13E-05,3,1,0.980392157,51,3,0,1,8,0.034261024,0,2,0,51.51,2,2,5,8,14,0,0,1,0.2
13563,147331,uma,10,1.13E-05,3,2,0.137254902,51,2,0,1,0,0.000130352,0.007842653,7,3,72.828,7,0,3,10,15,0,0,1,0.8
13564,147523,diagnóstico,10,1.13E-05,11,3,0.183098592,71,0,0,0,8,0.025177194,0.025177194,2,2,55.08357245,0,3,9,15,14,0,3,0,0.2
13565,147613,interactivo,10,1.13E-05,11,5,0.833333333,6,0,0,0,8,0.000245968,0,3,0,0,0,0,1,0,1,0,0,1,0.4
13566,148051,denominador,10,1.13E-05,11,5,0.419753086,81,0,0,0,1,0.025177194,0.000991808,2,3,42.13530928,3,4,11,9,13,0,0,2,0.2
13567,148094,dotación,10,1.13E-05,8,3,0.56122449,98,0,0,0,1,0.011993512,4.31E-05,3,4,81.639399,0,6,16,13,19,0,0,3,0.4
13568,148127,intangibles,10,1.13E-05,11,4,0.75,4,2,1,1,8,0.062481652,0,2,0,0,0,0,0,1,1,0,0,1,0.6
13569,148357,nif,10,1.13E-05,3,1,0.346153846,26,0,0,0,1,0.024604779,0.035779907,1,3,47.32,0,3,4,4,4,0,0,0,0.6
13570,148429,integradas,10,1.13E-05,10,4,0.25,16,0,0,0,8,0.001051883,2.27E-05,6,6,71.68,1,0,1,0,5,0,0,1,0.2
13571,148441,examinar,10,1.13E-05,8,4,0,5,0,0,0,0,0,0.000134886,0,13,0,0,0,1,1,2,0,0,0,0.2
13572,148501,prepago,10,1.13E-05,7,3,0.729166667,96,0,0,0,1,0.003110311,0.007476534,2,1,41.68421053,0,3,10,10,23,0,0,1,0.2
13573,148608,cores,10,1.13E-05,5,2,0.3,20,1,0,1,1,0.016249786,0.062481652,3,2,112,0,0,2,3,7,0,0,1,0.2
13574,148666,sucesivas,10,1.13E-05,9,4,0.8375,80,0,0,0,8,1.02E-05,0.000770777,10,5,70.32098765,1,4,11,13,15,0,0,4,0.2
13575,148751,ci,10,1.13E-05,2,1,0.136363636,22,4,0,0,8,0.025177194,1.70E-05,2,6,135.52,4,0,2,4,6,0,0,1,0.4
13576,148784,interactúa,10,1.13E-05,10,4,0.578947368,19,0,0,0,0,0.035779907,0.062481652,3,2,101.08,1,1,1,3,6,0,0,1,0.2
13577,148816,tomadores,10,1.13E-05,9,4,0.214285714,28,0,0,0,1,0.016249786,0.062481652,3,2,109.76,1,0,3,5,8,0,0,1,0.2
13578,148925,intensificación,10,1.13E-05,15,6,0.564102564,78,0,0,0,1,0.034261024,0.000998609,2,5,74.11307263,1,3,7,17,23,0,0,1,0.2
