Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
660,158980,lógicas,8,9.12752E-05,7,2,0.25,8,0,0,0,1,0.00058188,4.56376E-05,11,3,0,4,0,0,0,2,0,0,1,0.2
661,159041,perspectiva,8,9.12752E-05,11,4,0.538461538,13,0,0,0,1,0.011900008,0.062900042,3,2,0,0,1,1,2,3,0,0,1,0.4
662,159066,kernel,8,9.12752E-05,6,2,0.80952381,21,16,5,1,1,0.007804032,0.007804032,3,3,30.87,0,1,1,3,5,0,0,0,0.2
663,159102,interpretar,8,9.12752E-05,11,4,0.823529412,17,0,0,0,0,0.007792623,0.015379876,1,3,0,0,0,4,2,4,0,0,0,0.2
664,159154,patrimonio,8,9.12752E-05,10,4,0.9375,16,0,0,0,1,0.007792623,0,1,0,0,0,2,0,2,6,0,0,0,0.2
665,159180,estadísticos,8,9.12752E-05,12,4,0.8,25,0,0,0,8,0.000753021,0.024849681,8,1,87.5,1,0,4,2,8,0,0,2,0.2
666,159248,kernel,8,9.12752E-05,6,2,0.285714286,14,16,5,1,1,0.062900042,0.007792623,2,1,54.88,0,0,1,3,5,0,0,0,1
667,159285,calendarización,8,9.12752E-05,15,6,0.538461538,91,0,0,0,1,0.035323514,0.035688615,2,3,37.15001306,1,1,5,23,32,0,0,1,0.8
668,159287,administrador,8,9.12752E-05,13,5,0.158730159,63,0,0,0,1,0.005955709,0.002932217,4,2,52.794,0,5,11,11,11,0,0,1,0.6
669,159309,analítica,8,9.12752E-05,9,4,0.112676056,71,0,0,0,8,6.84564E-05,0.024849681,11,1,71,0,5,8,11,21,0,0,2,0.4
670,159353,receptor,8,9.12752E-05,8,3,0.352112676,71,3,13,1,1,0.024849681,4.56376E-05,1,8,31.89227642,0,2,10,9,21,0,0,2,0.4
671,159362,compilación,8,9.12752E-05,11,4,0.243589744,78,0,0,0,1,0.035323514,0.024849681,2,1,28.94160584,0,4,2,15,31,0,0,1,0.2
672,159411,inventario,8,9.12752E-05,10,4,0.864864865,74,0,0,0,8,0.001243625,0.000775839,2,4,75.332,0,5,11,9,11,0,0,1,1
673,159444,transmitir,8,9.12752E-05,10,3,0.88,25,0,0,0,0,0.000536242,0.000262416,7,1,35,0,1,7,2,7,0,0,2,0.2
674,159565,dba,8,9.12752E-05,3,1,0.782608696,23,4,0,1,0,0.015379876,0.007804032,3,3,37.03,3,2,1,7,6,0,0,0,0.4
675,159572,so,8,9.12752E-05,2,1,0.68,25,2,0,0,3,0.007804032,0.035688615,3,3,175,1,2,3,3,5,0,0,0,0.2
676,159610,especialización,8,9.12752E-05,15,6,0.0625,96,0,0,0,1,0.035323514,0.020377195,2,2,41.68421053,0,0,10,18,29,0,0,1,0.6
677,159650,perspectiva,8,9.12752E-05,11,4,0.538461538,13,0,0,0,1,0.011900008,0.062900042,3,2,0,0,1,1,2,3,0,0,1,0.2
678,159651,liquidez,8,9.12752E-05,8,3,0.454545455,121,0,0,0,1,0.024849681,3.42282E-05,1,6,50.39659367,0,6,15,19,32,0,0,1,0.4
679,159660,núcleo,8,9.12752E-05,6,1,0.086956522,23,0,0,0,1,0.014638265,0.002601344,2,5,0,0,2,1,4,5,0,1,0,0.2
680,159728,repositorio,8,9.12752E-05,11,5,0.45,40,0,0,0,1,0.014638265,0.035688615,2,3,49.77777778,0,2,8,1,9,0,0,1,0.8
681,159730,dinámica,8,9.12752E-05,8,3,0.964705882,85,0,0,0,0,0.000171141,0.062900042,11,2,85,0,4,11,12,16,0,0,1,0.2
682,159731,compilación,8,9.12752E-05,11,4,0.96969697,33,0,0,0,1,0.062900042,0,2,0,50.82,0,1,1,6,12,0,0,1,0.4
683,159732,esenciales,8,9.12752E-05,10,4,0.866666667,30,0,0,0,8,5.7047E-05,0.062900042,6,2,42,0,3,2,3,9,0,0,1,0.2
684,159735,codificación,8,9.12752E-05,12,5,0.038961039,77,0,0,0,1,0.035323514,0.016212763,2,2,58.50848101,0,5,9,9,19,0,0,1,0.6
685,159786,beneficio,8,9.12752E-05,9,4,0.677419355,31,0,0,0,1,0.02526042,0.007804032,2,3,32.3175,0,1,2,6,10,0,0,0,0.2
686,159810,patrimonio,8,9.12752E-05,10,4,0.75,4,0,0,0,1,0.007804032,0,3,0,0,1,0,0,1,1,0,0,1,0.2
687,159819,transistores,8,9.12752E-05,12,4,0.027777778,36,0,0,0,1,0.003548325,0.000661745,8,7,51.84,0,2,8,4,5,0,0,0,0.4
688,159845,interfaces,8,9.12752E-05,10,4,0.428571429,7,2,3,1,1,0.010964437,0.020970484,3,1,0,0,1,1,1,2,0,0,0,0.4
689,159861,cualitativas,8,9.12752E-05,12,6,0.380952381,84,0,0,0,1,0.000513423,0.024849681,9,1,29.1011236,0,6,9,12,19,0,0,2,0.4
690,159866,calendarización,8,9.12752E-05,15,6,0.956521739,69,0,0,0,1,0.035323514,0.007804032,2,3,41.93243654,0,2,11,9,20,0,0,1,0.6
691,159881,consistencia,8,9.12752E-05,12,4,0,13,0,0,0,1,0,2.28188E-05,0,8,0,1,0,2,2,4,0,0,0,0.6
692,159914,estándares,8,9.12752E-05,10,3,0.75,16,0,0,0,1,0.020377195,0.062900042,2,2,0,1,0,2,3,3,0,0,0,0.2
693,159946,nosql,8,9.12752E-05,5,1,0.789473684,19,0,0,0,1,2.28188E-05,0.009960409,12,4,101.08,1,1,1,4,6,0,0,1,1
694,159953,decodificar,8,9.12752E-05,11,5,0.023255814,43,0,0,0,0,2.28188E-05,0.003206042,6,2,43,4,2,6,6,8,0,0,0,0.2
695,159973,vértice,8,9.12752E-05,7,2,0.785714286,28,0,0,0,1,0.014638265,4.56376E-05,2,1,73.17333333,3,1,2,6,6,0,0,1,0.2
696,160031,sintáctico,8,9.12752E-05,10,3,0.693181818,88,0,0,0,8,0.001004028,0.009960409,5,4,56.03002451,2,3,11,12,18,0,0,0,0.6
697,160051,kernel,8,9.12752E-05,6,2,0.9,10,16,5,1,1,0.007792623,0,1,0,0,0,0,1,2,4,0,0,0,0.8
698,160085,codificación,8,9.12752E-05,12,5,0.785714286,70,0,0,0,1,0.035323514,0.001026846,2,5,70,0,7,5,9,13,0,0,1,1
699,160160,ah,8,9.12752E-05,2,1,0.157894737,19,0,0,0,8,9.12752E-05,0.003605372,2,2,0,2,0,1,3,5,0,0,1,0.2
700,160167,núcleo,8,9.12752E-05,6,1,0.260869565,23,0,0,0,1,0.02526042,0.062900042,2,2,74.06,1,3,3,1,4,0,0,1,0.4
701,160180,perspectiva,8,9.12752E-05,11,4,0.166666667,6,0,0,0,1,0.000912752,0.062900042,1,2,0,1,0,0,1,2,0,0,1,0.2
702,160183,estrategias,8,9.12752E-05,11,4,0.98,50,0,0,0,1,0.010964437,0,3,0,50,0,3,6,7,12,0,0,0,0.2
703,160225,perspectiva,8,9.12752E-05,11,4,0.538461538,13,0,0,0,1,0.011900008,0.062900042,3,2,0,0,1,1,2,3,0,0,1,0.2
704,160236,res,8,9.12752E-05,3,1,0.483870968,31,2,0,1,1,0.000638927,0.000638927,1,1,34.72,1,0,3,2,9,0,0,0,0.2
705,160243,codificación,8,9.12752E-05,12,5,0.953488372,43,0,0,0,1,0.000536242,0.000136913,6,6,57.52444444,3,0,2,11,13,0,0,1,0.8
706,160272,receptor,8,9.12752E-05,8,3,0.028169014,71,3,13,1,1,0.014638265,0.035323514,2,2,17.02254098,0,10,6,8,16,0,0,0,0.2
707,160314,calendarización,8,9.12752E-05,15,6,0.112676056,71,0,0,0,1,0.024849681,0.000228188,1,7,35.73355263,1,0,5,12,22,0,0,1,1
708,160403,cómputo,8,9.12752E-05,7,2,0.974358974,39,0,0,0,1,0.020377195,0,2,0,60.84,0,1,5,9,10,0,0,0,0.2
709,160468,interfaces,8,9.12752E-05,10,4,0.911764706,34,2,3,1,1,0.062900042,0.062900042,2,2,46.24,1,2,2,11,12,0,0,1,0.6
710,160486,vértice,8,9.12752E-05,7,2,0.547619048,42,0,0,0,1,0.000787249,0.016212763,5,2,45.696,1,3,2,3,10,0,0,2,0.2
711,160548,decodificar,8,9.12752E-05,11,5,0.826086957,23,0,0,0,0,0.062900042,0.010964437,2,3,37.03,1,1,2,2,5,0,0,1,0.6
712,160551,codificación,8,9.12752E-05,12,5,0.4375,16,0,0,0,1,0.062900042,0.035688615,2,3,0,0,2,2,2,4,0,0,1,0.6
713,160601,repositorio,8,9.12752E-05,11,5,0.733333333,15,0,0,0,1,0.014638265,0.000285235,2,7,63,0,0,1,3,6,0,0,1,0.2
714,160693,necesariamente,8,9.12752E-05,14,6,0.366666667,90,0,0,0,8,0.007781213,0.000559061,2,2,54.88579287,0,4,12,16,12,0,0,10,0.4
715,160714,mecanismos,8,9.12752E-05,10,4,0.071428571,14,0,0,0,1,0.015379876,0.024849681,3,1,0,0,2,0,1,6,0,0,0,0.6
716,160719,entorno,8,9.12752E-05,7,3,0.052631579,19,0,0,0,1,0.02526042,0.062900042,2,2,50.54,0,0,2,4,7,0,0,0,0.2
717,160801,codificación,8,9.12752E-05,12,5,0.9,70,0,0,0,1,0.035323514,0.024849681,2,1,42.78949815,3,0,5,16,22,0,0,2,0.4
718,160874,núcleo,8,9.12752E-05,6,1,0.289473684,38,0,0,0,1,7.98658E-05,0.024849681,5,1,57.76,9,0,1,7,7,0,0,3,0.4
719,160896,sintáctico,8,9.12752E-05,10,3,0.857142857,7,0,0,0,8,0.003605372,0,2,0,0,0,0,1,2,2,0,0,0,0.6
720,160907,nosql,8,9.12752E-05,5,1,0.162790698,43,0,0,0,1,0.004061748,0.003479868,5,2,51.07252591,8,5,5,6,4,0,0,1,0.4
721,161117,mecanismos,8,9.12752E-05,10,4,0.214285714,14,0,0,0,1,0.015379876,0.062900042,3,2,54.88,0,0,1,3,6,0,0,0,0.2
722,161134,ax,8,9.12752E-05,2,1,0.095238095,21,2,0,1,8,0.000102685,2.28188E-05,3,3,21,16,0,2,0,3,0,0,0,0.2
723,161147,integridad,8,9.12752E-05,10,4,0.923076923,13,0,0,0,1,0.035323514,0,2,0,0,1,1,1,0,4,0,0,1,0.4
724,161265,estándares,8,9.12752E-05,10,3,0.15,40,0,0,0,1,0.015379876,0.062900042,3,2,42.4,0,3,7,8,10,0,0,1,0.2
725,161267,repositorio,8,9.12752E-05,11,5,0.125,16,0,0,0,1,0.02526042,0.007804032,2,3,35.84,0,0,1,4,5,0,0,0,1
726,161276,competencias,8,9.12752E-05,12,4,0.201834862,109,0,0,0,1,0.010964437,4.56376E-05,3,12,61.40582192,2,12,13,11,18,0,0,1,0.2
727,161277,consistencia,8,9.12752E-05,12,4,0.083333333,24,0,0,0,1,0.00018255,0.000205369,2,8,53.76,3,1,3,2,3,0,0,1,0.2
728,161285,ente,8,9.12752E-05,4,2,0.608695652,23,0,0,0,1,0.002441612,0.024849681,3,1,74.06,0,1,3,2,7,0,0,0,0.2
729,161291,lógicas,8,9.12752E-05,7,2,0,12,0,0,0,1,0,0.002806713,0,6,0,0,0,2,0,4,0,0,0,0.4
730,158620,anualidad,7,7.98658E-05,9,4,0.692307692,26,0,0,0,1,0.011900008,0.062900042,3,2,94.64,1,1,2,2,8,0,0,1,0.6
731,158710,abstracto,7,7.98658E-05,9,3,0.157894737,38,0,0,0,8,0.001004028,0.035323514,5,2,44.92444444,2,0,2,8,12,0,0,0,0.2
732,158794,paquete,7,7.98658E-05,7,3,0.556701031,97,0,0,0,1,2.28188E-05,6.84564E-05,9,11,88.57986111,0,4,11,13,27,0,0,2,0.2
733,158819,fragmentos,7,7.98658E-05,10,3,0.3,70,0,0,0,1,0.000228188,0.062900042,10,2,61.22073579,3,1,6,14,23,0,0,2,0.6
734,158857,plataformas,7,7.98658E-05,11,4,0.714285714,7,0,0,0,0,0.010964437,9.12752E-05,3,7,0,1,0,0,1,2,0,0,1,0.2
735,158872,recuperación,7,7.98658E-05,12,5,0.8,5,0,0,0,1,0.024849681,0,1,0,0,0,0,0,1,3,0,0,0,0.2
736,158898,tcp,7,7.98658E-05,3,1,0.545454545,44,2,0,1,0,0.001083893,0.000136913,6,2,90.34666667,4,1,1,9,16,0,0,3,0.2
737,158929,ensamblador,7,7.98658E-05,11,4,0.310344828,29,0,0,0,1,0.02526042,0.062900042,2,2,47.096,1,0,2,4,8,0,0,3,0.6
738,158954,di,7,7.98658E-05,2,1,0.269230769,26,0,0,0,0,1.14094E-05,0.000102685,7,6,94.64,5,0,0,5,8,0,0,1,0.2
739,159026,soberanía,7,7.98658E-05,9,4,0.413793103,29,0,0,0,1,0.000308054,0.020377195,5,2,21.75,0,0,1,6,8,0,0,1,0.4
740,159043,independencia,7,7.98658E-05,13,5,0.068181818,44,0,0,0,1,0.035323514,0.001471813,2,5,44,0,3,3,6,12,0,0,0,0.2
741,159050,ensamblador,7,7.98658E-05,11,4,0.80952381,63,0,0,0,1,0.000330873,0.007792623,7,1,92.61,0,1,8,11,17,0,0,0,0.4
742,159064,programadores,7,7.98658E-05,13,5,0.333333333,78,0,0,0,1,0.000695974,0.035688615,5,3,106.47,0,2,11,13,17,0,0,1,0.2
743,159072,convivencia,7,7.98658E-05,11,4,0.428571429,56,0,0,0,1,0.011900008,3.42282E-05,3,9,109.76,1,3,7,8,14,0,0,1,0.2
744,159134,fragmentos,7,7.98658E-05,10,3,0.0625,32,0,0,0,1,0.000102685,0.000136913,2,7,57.344,5,0,2,6,7,0,0,3,0.2
745,159250,integración,7,7.98658E-05,11,4,0.861538462,65,0,0,0,1,0.000136913,0.062900042,6,2,50.99137931,0,1,4,13,21,0,0,1,0.2
746,159296,soporte,7,7.98658E-05,7,3,0.461538462,26,0,0,0,0,0.000661745,0.020970484,2,1,94.64,2,0,1,5,8,0,0,1,0.2
747,159349,di,7,7.98658E-05,2,1,0.444444444,9,0,0,0,0,2.28188E-05,0,2,0,0,4,0,1,0,2,0,0,0,0.2
748,159352,rentabilidad,7,7.98658E-05,12,5,0.047619048,105,0,0,0,1,0.035323514,0.024849681,2,1,76.14258252,3,5,13,15,24,0,0,1,0.6
749,159389,administrativa,7,7.98658E-05,14,6,0.625,24,0,0,0,8,0.024849681,9.12752E-05,1,7,53.76,3,1,1,6,5,0,0,2,0.4
750,159427,tic,7,7.98658E-05,3,1,0.229885057,87,1,0,1,1,0.010964437,0.002247653,3,11,35.96024344,5,0,4,19,20,0,0,1,0.4
751,159467,anualidades,7,7.98658E-05,11,5,0.473684211,19,0,0,0,1,0.010964437,0.014626855,3,2,101.08,1,0,1,3,5,0,0,2,0.2
752,159582,anualidad,7,7.98658E-05,9,4,0.833333333,6,0,0,0,1,0.011900008,0,3,0,0,1,0,0,1,2,0,0,1,0.2
753,159601,teoría,7,7.98658E-05,6,2,0.837209302,43,0,0,0,1,0.035323514,0.007804032,2,3,86.28666667,1,2,3,7,10,0,0,0,0.2
754,159620,miembro,7,7.98658E-05,7,2,0.145454545,110,0,0,0,1,0.014638265,0.011900008,2,3,55.27227723,1,12,14,7,24,0,0,1,0.2
755,159687,estrella,7,7.98658E-05,8,3,0.772727273,44,0,0,0,1,0.035323514,0.0013349,2,5,38.9655814,0,3,4,4,10,0,0,1,0.2
756,159689,convivencia,7,7.98658E-05,11,4,0.722222222,18,0,0,0,1,0.035323514,2.28188E-05,2,9,45.36,1,1,1,1,6,0,0,1,0.4
757,159754,periodicidad,7,7.98658E-05,12,5,0,12,0,0,0,1,0,0.062900042,0,2,20.16,0,0,0,3,6,0,0,0,0.2
758,159797,frecuencias,7,7.98658E-05,11,3,0.956989247,93,0,0,0,1,0.010964437,0.020377195,3,2,84.05769231,1,4,8,16,25,0,0,1,0.2
759,159802,modos,7,7.98658E-05,5,2,0.928571429,14,0,0,0,8,0.015379876,0,3,0,54.88,0,0,1,3,6,0,0,0,0.2
760,159847,telecomunicación,7,7.98658E-05,16,7,0.1875,80,0,0,0,1,0.035323514,0.003605372,2,2,35.68965517,1,3,10,13,19,0,0,1,0.6
761,159898,soberanía,7,7.98658E-05,9,4,0.875,8,0,0,0,1,0.035323514,0,2,0,0,0,0,0,2,2,0,0,1,0.4
762,159900,esquema,7,7.98658E-05,7,3,0.833333333,18,0,0,0,1,0.02526042,0.062900042,2,2,90.72,0,1,2,3,6,0,0,0,0.2
763,159904,interrelación,7,7.98658E-05,13,5,0.941176471,17,0,0,0,1,0.062900042,0,2,0,80.92,0,2,2,3,4,0,0,0,0.6
764,159966,metodologías,7,7.98658E-05,12,5,0.378378378,74,0,0,0,1,0.006332219,0.000205369,3,8,69.53140097,0,2,11,10,19,0,0,1,0.2
765,159976,store,7,7.98658E-05,5,2,0.819444444,72,1,11,1,1,0.000399329,0.007804032,9,3,47.97962382,3,2,8,14,22,0,0,2,0.8
766,159984,independencia,7,7.98658E-05,13,5,0.615384615,26,0,0,0,1,0.035323514,0.001711411,2,5,63.09333333,1,0,2,5,8,0,0,1,0.2
767,160062,consumo,7,7.98658E-05,7,3,0.13559322,59,0,0,0,1,0.02526042,0.062900042,2,2,59.95875,0,4,4,13,18,0,0,1,0.2
768,160090,facilidad,7,7.98658E-05,9,4,0.333333333,9,0,0,0,1,0.024849681,0.009960409,1,4,0,0,0,1,1,3,0,0,0,0.4
769,160176,postales,7,7.98658E-05,8,3,0.657407407,108,0,0,0,1,0.000102685,0.006936917,7,2,33.53424658,0,2,8,20,31,0,0,1,0.2
770,160253,periodicidad,7,7.98658E-05,12,5,0.638888889,36,0,0,0,1,0.035323514,0.024849681,2,1,72.576,0,2,4,6,11,0,0,1,0.4
771,160344,rentabilidad,7,7.98658E-05,12,5,0.4,35,0,0,0,1,0.062900042,0.062900042,2,2,35,0,3,1,8,11,0,0,0,0.6
772,160348,económicos,7,7.98658E-05,10,4,0.489051095,137,0,0,0,8,3.42282E-05,0.000285235,9,3,71.70719776,0,8,18,23,26,0,0,1,0.2
773,160417,manual,7,7.98658E-05,6,2,0.192307692,78,1,0,0,8,0.014638265,0.062900042,2,2,106.47,0,2,11,13,17,0,0,1,0.4
774,160434,frecuencias,7,7.98658E-05,11,3,0.238095238,42,0,0,0,1,0.000125503,0.007781213,9,2,61.74,0,1,3,6,11,0,0,1,0.2
775,160553,integral,7,7.98658E-05,8,3,0.138461538,65,1,0,0,8,0.035323514,0.062900042,2,2,38.33561607,1,5,6,10,16,0,0,4,0.4
776,160568,paquete,7,7.98658E-05,7,3,0.425,80,0,0,0,1,0.014638265,0.016212763,2,2,26.66666667,2,3,4,17,25,0,0,1,0.2
777,160583,periodicidad,7,7.98658E-05,12,5,0.730769231,26,0,0,0,1,0.035323514,0.006332219,2,3,24.76098765,7,0,2,5,3,0,0,0,0.2
778,160585,proveedores,7,7.98658E-05,11,4,0.976744186,43,0,0,0,1,0.007792623,0,1,0,43,1,0,6,11,11,0,0,1,0.4
779,160589,operandos,7,7.98658E-05,9,4,0.588235294,34,0,0,0,0,0.015379876,0.020970484,3,1,37.23,7,0,3,6,8,0,0,1,0.2
780,160603,describir,7,7.98658E-05,9,3,0.150943396,53,0,0,0,0,0.002601344,0.014638265,5,2,56.75076923,0,1,3,12,14,0,0,1,0.4
781,160606,rentabilidad,7,7.98658E-05,12,5,0.987012987,77,0,0,0,1,0.000844296,0,5,0,77,0,3,11,11,20,0,0,0,0.2
782,160623,indicadores,7,7.98658E-05,11,5,0.666666667,9,0,0,0,1,7.98658E-05,0.024849681,8,1,0,4,0,0,1,2,0,0,1,0.6
783,160659,múltiples,7,7.98658E-05,9,2,0.607142857,56,0,0,0,8,0.062900042,5.7047E-05,2,6,31.96325468,1,1,1,14,20,0,0,2,0.2
784,160700,variedad,7,7.98658E-05,8,3,0.4,10,0,0,0,1,0.035323514,0.007804032,2,3,0,0,0,0,2,3,0,0,1,0.4
785,160743,inflación,7,7.98658E-05,9,3,0.927419355,124,0,0,0,1,0.035323514,0.024849681,2,1,125.3129412,4,7,26,18,23,0,0,2,1
786,160749,operandos,7,7.98658E-05,9,4,0.58974359,39,0,0,0,0,0.062900042,0.001437585,2,4,70.98,4,2,5,7,7,0,0,1,0.2
787,160760,conocimientos,7,7.98658E-05,13,5,0.464285714,28,0,0,0,1,0.001563088,0.015379876,3,3,29.68,0,0,3,5,8,0,0,1,0.2
788,160771,telecomunicación,7,7.98658E-05,16,7,0.754716981,53,0,0,0,1,0.062900042,0.003548325,2,8,57.50313568,3,1,5,9,12,0,0,1,0.4
789,160787,corporativa,7,7.98658E-05,11,5,0.071428571,98,0,0,0,8,0.000844296,0.000433557,12,5,92.45136826,0,6,13,9,18,0,0,1,0.4
790,160791,ensamblador,7,7.98658E-05,11,4,0.227272727,22,0,0,0,1,0.000228188,0.000102685,12,9,33.88,3,1,1,5,7,0,0,1,0.4
791,160804,informes,7,7.98658E-05,8,3,0.96875,32,1,1,1,1,0.062900042,0,2,0,26.75982533,0,1,3,6,11,0,0,1,0.2
792,160832,ruta,7,7.98658E-05,4,2,0.75,64,2,0,1,0,0.035323514,0.035688615,2,3,81.92,0,2,5,10,18,0,0,1,0.2
793,160889,obligatorio,7,7.98658E-05,11,5,0.821052632,95,0,0,0,8,0.016212763,0.009960409,2,4,35.781803,0,9,15,16,13,0,0,1,0.2
794,160929,teoría,7,7.98658E-05,6,2,0.816901408,71,0,0,0,1,0.024849681,0.001095303,1,7,46.31461774,1,3,10,11,12,0,0,1,0.2
795,160954,guayaquil,7,7.98658E-05,9,2,0.780487805,41,1,0,0,8,0.000205369,0.020377195,11,2,41,3,4,5,8,7,0,0,0,0.2
796,161038,criterio,7,7.98658E-05,8,3,0.761904762,63,0,0,0,1,0.000159732,0.024849681,4,1,79.38,1,4,10,7,14,0,0,1,0.6
797,161040,ensamblador,7,7.98658E-05,11,4,0.076923077,39,0,0,0,1,0.000673155,0.02526042,8,2,70.98,1,1,2,7,13,0,0,1,0.2
798,161060,malware,7,7.98658E-05,7,3,0.708333333,24,0,0,0,1,0.02526042,0.005955709,2,4,80.64,0,2,3,3,7,0,0,0,0.6
799,161121,previamente,7,7.98658E-05,11,4,0.733333333,15,0,0,0,8,0.000125503,0.020377195,9,2,0,0,1,2,1,2,0,0,1,0.2
800,161194,esquema,7,7.98658E-05,7,3,0.65,40,0,0,0,1,0.062900042,0.005955709,2,4,112,10,1,1,7,7,0,0,1,0.2
801,161234,laboral,7,7.98658E-05,7,3,0.274725275,91,0,0,0,8,5.7047E-05,0.000787249,11,1,75.46735,0,4,16,7,16,0,0,1,0.2
802,161281,económicos,7,7.98658E-05,10,4,0.555555556,63,0,0,0,8,0.000262416,2.28188E-05,7,7,85.48615385,0,4,9,6,14,0,0,2,0.2
803,161321,paquetes,7,7.98658E-05,8,3,0.142857143,42,0,0,0,1,1.14094E-05,0.001323491,8,4,50.75368421,3,1,6,6,11,0,0,1,0.2
804,158675,efectiva,6,6.84564E-05,8,4,0.25,40,0,0,0,8,0.016212763,0.000296644,2,4,112,0,2,6,5,11,0,0,1,0.2
805,158766,lingüística,6,6.84564E-05,11,3,0.944444444,90,0,0,0,8,0.000148322,0.00439262,11,2,55.83009308,1,6,13,6,16,0,0,1,0.2
806,158774,descriptiva,6,6.84564E-05,11,4,0.095238095,84,0,0,0,8,0.005955709,0.020377195,4,2,44.97424893,0,8,9,11,18,0,0,1,0.8
807,158846,fundamental,6,6.84564E-05,11,4,0.210526316,76,2,0,0,8,0.000889933,0.02526042,3,2,54.88658895,3,5,8,5,14,0,0,1,0.6
808,158867,virtualización,6,6.84564E-05,14,5,0.714285714,35,0,0,0,1,0.035323514,0.000114094,2,5,42,1,1,2,7,11,0,0,0,0.6
809,159007,identificadores,6,6.84564E-05,15,7,0.1,20,0,0,0,8,0.015379876,0.035688615,3,3,112,0,1,2,2,6,0,0,0,0.2
810,159048,artificial,6,6.84564E-05,10,4,0.257731959,97,1,0,0,8,0.000159732,0.002829532,12,6,35.85227118,0,6,13,11,15,0,0,1,0.2
811,159171,activity,6,6.84564E-05,8,4,0.523809524,21,2,2,1,8,0.062900042,0.001277853,2,6,61.74,0,3,3,3,3,0,0,1,0.8
812,159291,virtualización,6,6.84564E-05,14,5,0.695652174,23,0,0,0,1,0.062900042,0.00018255,2,12,74.06,2,0,1,4,7,0,0,1,0.2
813,159293,utilidades,6,6.84564E-05,10,5,0.723404255,94,0,0,0,1,0.010964437,0.062900042,3,2,63.63685015,0,9,13,15,19,0,0,2,0.2
814,159319,mediana,6,6.84564E-05,7,3,0.060606061,33,0,0,0,8,0.000136913,0.001061075,2,4,33,1,2,2,4,8,0,0,1,0.4
815,159333,ordenanzas,6,6.84564E-05,10,4,0.090909091,55,0,0,0,1,0.010964437,0.020377195,3,2,94.11111111,2,3,1,10,14,0,0,1,0.2
816,159423,balance,6,6.84564E-05,7,3,0.551724138,58,1,0,1,1,0.007804032,0.062900042,3,2,62.79466667,0,2,5,11,17,0,0,0,0.2
817,159490,óptimo,6,6.84564E-05,6,2,0.980392157,51,0,0,0,8,0.002920807,0,3,0,40.77272727,1,1,4,10,11,0,0,0,0.2
818,159495,balance,6,6.84564E-05,7,3,0.583333333,12,1,0,1,1,0.062900042,0.024849681,2,1,20.16,0,0,2,2,4,0,0,0,0.2
819,159531,inferencias,6,6.84564E-05,11,4,0.676056338,71,0,0,0,1,0.00191678,0.000125503,5,12,71,0,5,8,11,21,0,0,2,0.6
820,159544,marketing,6,6.84564E-05,9,3,0.875,40,3,0,1,1,0.02526042,0.007792623,2,1,89.6,4,0,3,8,10,0,0,0,0.6
821,159606,normativa,6,6.84564E-05,9,4,0.272727273,55,0,0,0,1,0.000524833,6.84564E-05,4,6,94.11111111,2,3,1,10,14,0,0,1,0.4
822,159609,activa,6,6.84564E-05,6,3,0.85,20,0,0,0,8,0.002441612,0.007792623,3,1,112,1,2,2,1,4,0,0,1,0.2
823,159613,conversación,6,6.84564E-05,12,4,0.257142857,35,0,0,0,1,0.035323514,0.016212763,2,2,36.55555556,1,1,5,6,8,0,0,3,0.2
824,159691,ordenanzas,6,6.84564E-05,10,4,0.984126984,63,0,0,0,1,0.010964437,0,3,0,55.09866221,0,6,2,7,16,0,0,1,0.2
825,159775,visibilidad,6,6.84564E-05,11,5,0.954545455,22,0,0,0,1,1.14094E-05,0,10,0,67.76,1,0,1,4,7,0,0,1,0.4
826,159789,mediana,6,6.84564E-05,7,3,0.0625,32,0,0,0,8,0.000125503,0.020377195,2,2,40.96,1,2,2,5,7,0,0,1,0.4
827,159822,consejo,6,6.84564E-05,7,3,0.381818182,55,0,0,0,1,0.02526042,9.12752E-05,2,9,94.11111111,2,3,1,10,14,0,0,1,0.2
828,159832,marketing,6,6.84564E-05,9,3,0.675675676,37,3,0,1,1,0.062900042,0.000148322,2,6,95.83,0,2,3,5,10,0,0,1,0.8
829,159874,encargada,6,6.84564E-05,9,4,0.093023256,43,0,0,0,8,0.035323514,0.062900042,2,2,47.06545455,0,3,4,7,12,0,0,0,0.2
830,159905,mercados,6,6.84564E-05,8,3,0.208333333,24,0,0,0,1,0.000330873,0.007701347,6,3,161.28,1,1,2,2,7,0,0,1,0.2
831,160042,simultánea,6,6.84564E-05,10,3,0.347222222,72,0,0,0,8,0.001448994,0.00439262,6,2,36.31827112,2,6,4,9,16,0,0,3,0.2
832,160059,herencia,6,6.84564E-05,8,3,0.842105263,19,0,0,0,1,0.035323514,0.001711411,2,5,33.69333333,1,0,2,3,6,0,0,1,0.4
833,160101,inalámbrico,6,6.84564E-05,11,4,0.710526316,76,0,0,0,8,0.016212763,0.007701347,2,3,80.864,1,9,13,10,11,0,0,1,0.6
834,160106,fortuito,6,6.84564E-05,8,3,0.089285714,168,0,0,0,1,0.001095303,0.005955709,4,4,74.42564944,3,13,14,24,41,0,0,3,0.2
